Gewenste Afstand,Gewenste Hoogte,gewenste Percentage Verhard,Afstand,Hoogtemters,lengte verhard,lengte onverhard,score,time
40,300,0.8,40.989999999999995,526,34.290000000000006,1.5300000000000002,0.31384594481038725,80.65944099999615
40,300,0.2,40.92,649,30.23,2.38,0.5938347996089931,73.71934849998797
40,300,-1,39.72,351,25.299999999999997,0.34,0.058999999999999976,78.29852779999783
40,500,0.8,40.71,520,22.69,4.25,0.16613102841234748,76.27767219999805
40,500,0.2,40.03,358,20.64,3.3299999999999996,0.37718746356898986,77.74959000000672
40,500,-1,41.85,605,27.790000000000003,6.42,0.03141666666666665,79.91254950000439
40,800,0.8,41.730000000000004,529,25.149999999999995,6.419999999999999,0.21852202651969022,78.4233813000028
40,800,0.2,39.76,337,23.88,1.7899999999999998,0.502826626425218,79.21489399998973
40,800,-1,40.739999999999995,403,14.48,5.069999999999999,0.16991666666666658,79.66444979999505
40,1200,0.8,39.339999999999996,609,28.16,4.93,0.2543963734960177,83.74069130000134
40,1200,0.2,40.339999999999996,385,22.91,4.7,0.49788566628105535,72.92410450000898
40,1200,-1,39.32,429,17.35,4.62,0.24455555555555555,78.6019238000008
40,1500,0.8,40.36,608,32.220000000000006,2.5300000000000002,0.2893393899350291,79.35377699999663
40,1500,0.2,41.839999999999996,626,29.93,4.9399999999999995,0.5061992776715529,79.59458200000518
40,1500,-1,40.06,363,19.830000000000002,2.4700000000000006,0.2469444444444445,79.03727499999513
60,100,0.8,59.980000000000004,741,30.93,5.579999999999999,2.2415538142343743,87.69274480000604
60,100,0.2,56.199999999999996,712,34.7,4.3100000000000005,2.3088809806247528,99.07694889999402
60,100,-1,59.36,849,35.59,8.07,2.5002222222222223,99.88014400000975
60,150,0.8,59.97999999999999,969,39.010000000000005,3.99,1.8010944018376496,88.72669880000467
60,150,0.2,60.349999999999994,922,36.34,5.109999999999999,1.9426090858878762,84.70353590000013
60,150,-1,59.0,615,31.429999999999996,4.29,1.0255555555555553,97.8443191999977
60,300,0.8,58.28,886,33.510000000000005,5.54,0.7401168306260962,86.36757860000944
60,300,0.2,58.22,482,31.650000000000002,4.69,0.5285922745142945,93.24355990000186
60,300,-1,55.160000000000004,471,36.25,1.75,0.1713333333333333,93.49862820000271
60,500,0.8,58.36000000000001,989,46.93000000000001,3.95,0.33172888584266236,80.54399160000321
60,500,0.2,58.49000000000001,474,32.55,3.9299999999999997,0.33665856461693355,90.27191870000388
60,500,-1,64.98,443,36.459999999999994,4.0,0.033666666666666734,77.811043099995
60,800,0.8,60.339999999999996,604,33.480000000000004,3.0499999999999994,0.23193694987662494,82.70937190001132
60,800,0.2,60.239999999999995,535,36.339999999999996,3.1500000000000004,0.39890305444887114,84.23929500000668
60,800,-1,61.28,450,32.379999999999995,8.159999999999998,0.14211111111111116,93.08590779999213
60,1200,0.8,60.290000000000006,576,35.53999999999999,2.65,0.3059497244798291,87.36041200000909
60,1200,0.2,59.35,543,39.43999999999999,4.720000000000001,0.47432392586352146,86.82298979999905
60,1200,-1,59.25,517,34.75,5.48,0.18694444444444444,87.68793039998855
60,1500,0.8,55.160000000000004,514,36.25,1.75,0.3789402948996858,85.73660239999299
60,1500,0.2,62.550000000000004,882,37.55,11.780000000000001,0.41694577671196376,96.40760069999669
60,1500,-1,60.57,808,36.580000000000005,4.76,0.15694444444444447,92.44503599999007
80,100,0.8,71.64999999999999,477,45.71000000000001,4.5,1.325470894394045,84.85493119999592
80,100,0.2,72.4,462,45.13,3.22,1.556841620626151,90.26191439999093
80,100,-1,79.51,1122,46.80999999999999,6.279999999999999,3.142041666666667,100.78172080000513
80,150,0.8,73.34,531,39.0,3.62,0.9171600536314881,95.49512360000517
80,150,0.2,78.19,1177,50.629999999999995,7.399999999999999,2.571550136064572,99.84014860000752
80,150,-1,70.53,502,42.81,4.43,0.7127916666666666,92.12443659998826
80,300,0.8,79.94,644,51.68,5.8100000000000005,0.49919948989519924,93.99506760000077
80,300,0.2,74.28,1050,46.86000000000001,4.859999999999999,1.1153572967151317,95.92514920000394
80,300,-1,77.29,815,42.61,3.38,0.5001805555555556,101.35123660000681
80,500,0.8,71.63,906,49.46,5.4,0.4087107299083252,94.78145270000095
80,500,0.2,84.32000000000001,686,57.43999999999999,8.48,0.4031435800126503,102.38107370000216
80,500,-1,80.33,581,49.78999999999999,6.410000000000001,0.05537499999999995,164.86604229999648
80,800,0.8,77.41,675,50.24,5.800000000000001,0.1798710814709555,129.26158169998962
80,800,0.2,76.48,641,43.74,7.02,0.3836537656903765,120.27572540000256
80,800,-1,79.71000000000001,1226,45.980000000000004,7.48,0.1653749999999999,83.86436680000043
80,1200,0.8,76.38,738,51.6,4.460000000000001,0.23656015972767738,111.75090169999748
80,1200,0.2,71.16,627,37.76,2.22,0.5189342327150085,111.28358020000451
80,1200,-1,76.1,567,50.15,3.1100000000000003,0.17180555555555554,116.99233139998978
80,1500,0.8,76.96,1143,51.81,5.01,0.206486601986602,98.62188629999582
80,1500,0.2,76.53999999999999,590,41.050000000000004,3.49,0.5347731977470024,101.53410999999323
80,1500,-1,79.64,1181,41.67000000000001,8.19,0.07149999999999997,91.557539299989
100,100,0.8,91.30000000000001,1286,52.11,8.919999999999998,4.1187480832420595,99.35554450000927
100,100,0.2,95.5,1293,47.92000000000001,7.469999999999999,4.26892670157068,90.99459849999403
100,100,-1,100.19000000000001,794,56.989999999999995,5.84,2.2873,105.57144050000352
100,150,0.8,94.67,766,57.589999999999996,7.41,1.4861032275858832,110.6797377000039
100,150,0.2,82.85,1150,50.46999999999999,10.33,2.571161168108362,89.5861159999913
100,150,-1,93.72,644,51.35,8.9,1.118711111111111,105.57717350000166
100,300,0.8,93.12,1038,57.81,3.6099999999999994,0.8737738258877434,100.93109240000194
100,300,0.2,94.96000000000001,896,61.08000000000001,1.81,0.9237797809604044,104.52029200000106
100,300,-1,93.49,725,54.27,5.72,0.4817,96.49977550000767
100,500,0.8,76.67999999999999,616,38.089999999999996,3.11,0.3228201008520258,88.13184839999303
100,500,0.2,97.66999999999999,762,69.02,3.8000000000000003,0.5001311593460974,100.84282759999041
100,500,-1,82.57,564,39.22000000000001,5.0,0.07943333333333336,98.95874590000312
100,800,0.8,82.85,498,47.269999999999996,4.54,0.2899002715751358,90.97258889999648
100,800,0.2,78.96,555,41.32,7.0,0.4759991725768322,90.99233539999113
100,800,-1,76.15,979,39.8,10.449999999999998,0.15241666666666667,90.52272130000347
100,1200,0.8,97.71000000000001,1214,51.84,5.05,0.1696723603861767,91.22682490000443
100,1200,0.2,96.02,777,59.57,11.84,0.41744189636418333,103.96570689999498
100,1200,-1,95.16000000000001,696,52.309999999999995,5.359999999999999,0.14863333333333328,96.8698344000004
100,1500,0.8,105.55000000000001,783,71.93,3.0800000000000005,0.2686740091583768,100.13776179999695
100,1500,0.2,101.02,991,55.120000000000005,11.13,0.4033412657559559,93.8233312999946
100,1500,-1,90.39,1200,47.95,7.96,0.08558888888888887,90.25916960000177
